	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  
2017-05-07 17:14:12, 818, 983, 809, 906, 965, 994, 3, 230
2017-05-07 17:14:13, 821, 982, 840, 932, 979, 1002, 3, 230
2017-05-07 17:14:14, 819, 982, 851, 940, 981, 1004, 2, 226
2017-05-07 17:14:15, 812, 982, 840, 926, 960, 978, 3, 226
2017-05-07 17:14:16, 818, 983, 830, 925, 965, 989, 2, 223
2017-05-07 17:14:17, 816, 985, 839, 930, 963, 990, 3, 220
2017-05-07 17:14:19, 822, 985, 842, 925, 954, 976, 2, 226
2017-05-07 17:14:20, 816, 985, 858, 935, 971, 988, 3, 229
2017-05-07 17:14:21, 248, 986, 833, 916, 955, 990, 3, 123
2017-05-07 17:14:22, 816, 982, 782, 878, 905, 941, 2, 33
2017-05-07 17:14:23, 203, 988, 818, 905, 951, 986, 3, 223
2017-05-07 17:14:24, 203, 988, 830, 915, 958, 981, 3, 222
2017-05-07 17:14:26, 204, 989, 819, 919, 958, 986, 2, 223
2017-05-07 17:14:27, 204, 990, 835, 926, 963, 987, 3, 223
2017-05-07 17:14:28, 204, 991, 833, 924, 965, 990, 3, 219
2017-05-07 17:14:29, 205, 992, 829, 921, 954, 984, 2, 223
2017-05-07 17:14:30, 205, 995, 833, 921, 957, 990, 3, 222
2017-05-07 17:14:32, 205, 993, 837, 923, 956, 988, 2, 223
2017-05-07 17:14:33, 205, 994, 837, 922, 955, 983, 3, 222
2017-05-07 17:14:34, 205, 994, 853, 940, 970, 997, 3, 228
2017-05-07 17:14:35, 205, 994, 835, 922, 954, 979, 3, 222
2017-05-07 17:14:36, 205, 994, 848, 937, 976, 999, 3, 229
2017-05-07 17:14:37, 205, 993, 832, 915, 941, 977, 3, 223
2017-05-07 17:14:39, 205, 993, 842, 933, 977, 1000, 3, 224
2017-05-07 17:14:40, 205, 994, 835, 923, 952, 987, 3, 220
2017-05-07 17:14:41, 206, 993, 839, 929, 958, 988, 2, 218
2017-05-07 17:14:42, 205, 992, 833, 918, 955, 990, 3, 222
2017-05-07 17:14:44, 205, 992, 849, 940, 970, 997, 3, 226
2017-05-07 17:14:45, 205, 992, 830, 927, 954, 987, 3, 219
2017-05-07 17:14:46, 205, 992, 837, 930, 961, 987, 3, 224
2017-05-07 17:14:47, 205, 992, 832, 928, 958, 986, 2, 224
2017-05-07 17:14:48, 205, 992, 841, 948, 961, 989, 2, 221
2017-05-07 17:14:49, 205, 992, 859, 947, 961, 987, 3, 223
2017-05-07 17:14:51, 206, 992, 852, 946, 978, 1000, 3, 228
2017-05-07 17:14:52, 206, 992, 847, 942, 975, 1006, 3, 224
2017-05-07 17:14:53, 206, 993, 842, 935, 965, 988, 3, 225
2017-05-07 17:14:54, 206, 993, 838, 933, 960, 990, 2, 222
2017-05-07 17:14:55, 206, 993, 852, 939, 963, 981, 3, 222
2017-05-07 17:14:57, 206, 993, 864, 951, 985, 1005, 3, 229
2017-05-07 17:14:58, 206, 993, 839, 935, 964, 989, 3, 222
2017-05-07 17:14:59, 206, 994, 841, 936, 962, 989, 2, 216
2017-05-07 17:15:00, 206, 994, 859, 950, 983, 1007, 3, 226
2017-05-07 17:15:01, 207, 994, 839, 934, 958, 988, 2, 224
2017-05-07 17:15:02, 207, 994, 848, 939, 964, 980, 2, 228
2017-05-07 17:15:04, 207, 994, 856, 941, 970, 983, 3, 220
